Task,Seed,Architecture,Buckets,Variant,Target_Cost,Target_Reward,Raw_Eval_Cost,Raw_Eval_Reward,Avg_Episode_Length
DroneCircle,42,Front,3,Front-3B,30.0,996.3900146484376,27.1,708.2980004758292,300.0
DroneCircle,42,Front,3,Front-3B,40.0,996.3900146484376,37.75,746.2036318670336,300.0
DroneCircle,42,Front,3,Front-3B,50.0,996.3900146484376,46.35,767.802116934467,300.0
DroneCircle,42,Front,3,Front-3B,60.0,996.3900146484376,51.8,785.536498193755,300.0
DroneCircle,42,Front,3,Front-3B,70.0,996.3900146484376,55.55,784.0205462682096,300.0
DroneCircle,42,Front,3,Front-3B,80.0,996.3900146484376,57.9,787.1281406887357,300.0
AntRun,123,Back,3,Back-3B,0.0,955.47998046875,8.2,684.5360949006193,200.0
AntRun,123,Back,3,Back-3B,10.0,955.47998046875,6.9,661.8867541934618,200.0
AntRun,123,Back,3,Back-3B,20.0,955.47998046875,10.85,691.2848770835532,200.0
AntRun,123,Back,3,Back-3B,30.0,955.47998046875,24.35,695.9301779647524,200.0
AntRun,123,Back,3,Back-3B,40.0,955.47998046875,35.45,700.1952818243319,200.0
AntRun,123,Back,3,Back-3B,50.0,955.47998046875,45.85,668.7989779034975,200.0
AntRun,123,Back,3,Back-3B,60.0,955.47998046875,60.15,693.165080860393,200.0
AntRun,123,Back,3,Back-3B,70.0,955.47998046875,65.15,705.290269214803,200.0
AntRun,123,Back,3,Back-3B,80.0,955.47998046875,69.45,708.5485682644647,200.0
DroneCircle,123,Front,3,Front-3B,0.0,996.3900146484376,0.75,631.4562418965352,300.0
DroneCircle,123,Front,3,Front-3B,10.0,996.3900146484376,4.45,646.4716658004432,300.0
DroneCircle,123,Front,3,Front-3B,20.0,996.3900146484376,15.6,672.1556897161067,300.0
DroneCircle,123,Front,3,Front-3B,30.0,996.3900146484376,26.35,701.9711029950421,300.0
DroneCircle,123,Front,3,Front-3B,40.0,996.3900146484376,36.7,728.0507562042422,300.0
DroneCircle,123,Front,3,Front-3B,50.0,996.3900146484376,44.9,754.3962405095182,300.0
DroneCircle,123,Front,3,Front-3B,60.0,996.3900146484376,51.0,768.654264158676,300.0
DroneCircle,123,Front,3,Front-3B,70.0,996.3900146484376,50.65,767.4299653262213,300.0
DroneCircle,123,Front,3,Front-3B,80.0,996.3900146484376,51.6,768.3506064625078,300.0
DroneCircle,8,Front,3,Front-3B,0.0,996.3900146484376,2.95,642.2117616782665,300.0
DroneCircle,8,Front,3,Front-3B,10.0,996.3900146484376,4.3,652.2769270604568,300.0
DroneCircle,8,Front,3,Front-3B,20.0,996.3900146484376,14.15,669.8784381316979,300.0
DroneCircle,8,Front,3,Front-3B,30.0,996.3900146484376,25.0,696.5338131269364,300.0
DroneCircle,8,Front,3,Front-3B,40.0,996.3900146484376,38.05,742.2263419635846,300.0
DroneCircle,8,Front,3,Front-3B,50.0,996.3900146484376,43.6,764.1768854953051,300.0
DroneCircle,8,Front,3,Front-3B,60.0,996.3900146484376,47.65,768.0474896962809,300.0
DroneCircle,8,Front,3,Front-3B,70.0,996.3900146484376,51.35,770.4737567482086,300.0
DroneCircle,8,Front,3,Front-3B,80.0,996.3900146484376,56.4,761.8773820803077,300.0
DroneCircle,42,Front,3,Front-3B,0.0,996.3900146484376,2.3,637.8155250056967,300.0
DroneCircle,42,Front,3,Front-3B,10.0,996.3900146484376,4.3,643.8190520319406,300.0
DroneCircle,42,Front,3,Front-3B,20.0,996.3900146484376,17.75,670.3191854239545,300.0
DroneCircle,42,Front,3,Front-3B,30.0,996.3900146484376,29.1,701.6032294927579,300.0
DroneCircle,42,Front,3,Front-3B,40.0,996.3900146484376,36.7,735.3790277946291,300.0
DroneCircle,42,Front,3,Front-3B,50.0,996.3900146484376,47.45,759.070362770079,300.0
DroneCircle,42,Front,3,Front-3B,60.0,996.3900146484376,53.0,784.8564663348295,300.0
DroneCircle,42,Front,3,Front-3B,70.0,996.3900146484376,57.45,780.3409009858702,300.0
DroneCircle,42,Front,3,Front-3B,80.0,996.3900146484376,57.45,782.1306578385177,300.0
DroneCircle,123,Front,3,Front-3B,0.0,996.3900146484376,1.85,629.5944288475084,300.0
DroneCircle,123,Front,3,Front-3B,10.0,996.3900146484376,5.85,645.5440596408324,300.0
DroneCircle,123,Front,3,Front-3B,20.0,996.3900146484376,14.05,665.2811695147295,300.0
DroneCircle,123,Front,3,Front-3B,30.0,996.3900146484376,25.95,695.3509431216245,300.0
DroneCircle,123,Front,3,Front-3B,40.0,996.3900146484376,37.95,735.7073736649617,300.0
DroneCircle,123,Front,3,Front-3B,50.0,996.3900146484376,46.9,766.4356932007606,300.0
DroneCircle,123,Front,3,Front-3B,60.0,996.3900146484376,51.95,780.3874268324475,300.0
DroneCircle,123,Front,3,Front-3B,70.0,996.3900146484376,55.8,770.36778829401,300.0
DroneCircle,123,Front,3,Front-3B,80.0,996.3900146484376,58.0,777.9126147120331,300.0
DroneCircle,8,Front,5,Front-5B,0.0,996.3900146484376,2.85,647.8012999719473,300.0
DroneCircle,8,Front,5,Front-5B,10.0,996.3900146484376,5.0,646.2018337782698,300.0
DroneCircle,8,Front,5,Front-5B,20.0,996.3900146484376,16.8,678.6068167963257,300.0
DroneCircle,8,Front,5,Front-5B,30.0,996.3900146484376,28.85,716.0267641799362,300.0
DroneCircle,8,Front,5,Front-5B,40.0,996.3900146484376,38.75,750.520444128207,300.0
DroneCircle,8,Front,5,Front-5B,50.0,996.3900146484376,44.05,778.9279302751546,300.0
DroneCircle,8,Front,5,Front-5B,60.0,996.3900146484376,49.2,801.2748209215292,300.0
DroneCircle,8,Front,5,Front-5B,70.0,996.3900146484376,54.65,797.5436264146128,300.0
DroneCircle,8,Front,5,Front-5B,80.0,996.3900146484376,58.5,798.4276269491661,300.0
DroneCircle,42,Front,5,Front-5B,0.0,996.3900146484376,3.5,658.5550563087306,300.0
DroneCircle,42,Front,5,Front-5B,10.0,996.3900146484376,6.9,655.2407653028257,300.0
DroneCircle,42,Front,5,Front-5B,20.0,996.3900146484376,18.15,685.7620457605092,300.0
DroneCircle,42,Front,5,Front-5B,30.0,996.3900146484376,29.95,715.8618072106647,300.0
DroneCircle,42,Front,5,Front-5B,40.0,996.3900146484376,37.75,738.2001023457082,300.0
DroneCircle,42,Front,5,Front-5B,50.0,996.3900146484376,46.95,766.385823435866,300.0
DroneCircle,42,Front,5,Front-5B,60.0,996.3900146484376,53.6,804.719813463197,300.0
DroneCircle,42,Front,5,Front-5B,70.0,996.3900146484376,58.95,799.7991798787976,300.0
DroneCircle,42,Front,5,Front-5B,80.0,996.3900146484376,60.75,810.816203019659,300.0
DroneCircle,123,Front,5,Front-5B,0.0,996.3900146484376,1.55,649.2687254835826,300.0
DroneCircle,123,Front,5,Front-5B,10.0,996.3900146484376,6.55,652.4444785980146,300.0
DroneCircle,123,Front,5,Front-5B,20.0,996.3900146484376,18.85,680.6571594134945,300.0
DroneCircle,123,Front,5,Front-5B,30.0,996.3900146484376,29.05,706.1946924307932,300.0
DroneCircle,123,Front,5,Front-5B,40.0,996.3900146484376,37.75,733.5643780134805,300.0
DroneCircle,123,Front,5,Front-5B,50.0,996.3900146484376,46.7,783.515821602401,300.0
DroneCircle,123,Front,5,Front-5B,60.0,996.3900146484376,53.05,792.163578541757,300.0
DroneCircle,123,Front,5,Front-5B,70.0,996.3900146484376,53.35,790.8069551031964,300.0
DroneCircle,123,Front,5,Front-5B,80.0,996.3900146484376,57.75,800.5505410221997,300.0
DroneCircle,8,Front,5,Front-5B,0.0,996.3900146484376,2.2,632.9191437994986,300.0
DroneCircle,8,Front,5,Front-5B,10.0,996.3900146484376,4.4,645.2488218977314,300.0
DroneCircle,8,Front,5,Front-5B,20.0,996.3900146484376,16.9,676.6093154587215,300.0
DroneCircle,8,Front,5,Front-5B,30.0,996.3900146484376,25.4,697.8656920719826,300.0
DroneCircle,8,Front,5,Front-5B,40.0,996.3900146484376,36.95,737.6868205355063,300.0
DroneCircle,8,Front,5,Front-5B,50.0,996.3900146484376,46.15,776.2049199255358,300.0
DroneCircle,8,Front,5,Front-5B,60.0,996.3900146484376,50.25,789.3399586250968,300.0
DroneCircle,8,Front,5,Front-5B,70.0,996.3900146484376,55.15,792.1930936302385,300.0
DroneCircle,8,Front,5,Front-5B,80.0,996.3900146484376,60.6,783.7684090957681,300.0
DroneCircle,42,Front,5,Front-5B,0.0,996.3900146484376,2.1,647.3587413602048,300.0
DroneCircle,42,Front,5,Front-5B,10.0,996.3900146484376,6.2,649.3691426947966,300.0
DroneCircle,42,Front,5,Front-5B,20.0,996.3900146484376,18.85,676.6555460235949,300.0
DroneCircle,42,Front,5,Front-5B,30.0,996.3900146484376,29.95,706.7148723608475,300.0
DroneCircle,42,Front,5,Front-5B,40.0,996.3900146484376,39.9,745.3688489966689,300.0
DroneCircle,42,Front,5,Front-5B,50.0,996.3900146484376,46.6,745.6906252194684,300.0
DroneCircle,42,Front,5,Front-5B,60.0,996.3900146484376,50.5,768.4176041655828,300.0
DroneCircle,42,Front,5,Front-5B,70.0,996.3900146484376,54.6,777.35448406253,300.0
DroneCircle,42,Front,5,Front-5B,80.0,996.3900146484376,57.85,789.6052613544259,300.0
DroneCircle,123,Front,5,Front-5B,0.0,996.3900146484376,3.45,644.9577743347899,300.0
DroneCircle,123,Front,5,Front-5B,10.0,996.3900146484376,5.1,650.0237279212395,300.0
DroneCircle,123,Front,5,Front-5B,20.0,996.3900146484376,16.0,676.9781629641174,300.0
DroneCircle,123,Front,5,Front-5B,30.0,996.3900146484376,28.95,707.2583570822989,300.0
DroneCircle,123,Front,5,Front-5B,40.0,996.3900146484376,37.8,734.611455427499,300.0
DroneCircle,123,Front,5,Front-5B,50.0,996.3900146484376,44.8,765.465290622175,300.0
DroneCircle,123,Front,5,Front-5B,60.0,996.3900146484376,51.45,788.9042725868163,300.0
DroneCircle,123,Front,5,Front-5B,70.0,996.3900146484376,54.65,786.5120259922393,300.0
DroneCircle,123,Front,5,Front-5B,80.0,996.3900146484376,57.65,799.3844682349546,300.0
AntRun,8,Back,2,Back-2B,0.0,955.47998046875,7.0,661.3866301178224,200.0
AntRun,8,Back,2,Back-2B,10.0,955.47998046875,10.6,659.082084470004,200.0
AntRun,8,Back,2,Back-2B,20.0,955.47998046875,12.45,679.2393034787563,200.0
AntRun,8,Back,2,Back-2B,30.0,955.47998046875,21.05,692.9018117075983,200.0
AntRun,8,Back,2,Back-2B,40.0,955.47998046875,29.5,697.435672673159,200.0
AntRun,8,Back,2,Back-2B,50.0,955.47998046875,28.1,692.8452832132094,200.0
AntRun,8,Back,2,Back-2B,60.0,955.47998046875,28.15,694.0083286428224,200.0
AntRun,8,Back,2,Back-2B,70.0,955.47998046875,47.5,696.6207610617977,200.0
AntRun,8,Back,2,Back-2B,80.0,955.47998046875,56.4,701.1471679563398,200.0
AntRun,8,Back,5,Back-5B,0.0,955.47998046875,5.4,682.9365766872553,200.0
AntRun,8,Back,5,Back-5B,10.0,955.47998046875,10.8,690.743141200303,200.0
AntRun,8,Back,5,Back-5B,20.0,955.47998046875,15.9,684.963369877162,200.0
AntRun,8,Back,5,Back-5B,30.0,955.47998046875,23.25,690.956985280886,200.0
AntRun,8,Back,5,Back-5B,40.0,955.47998046875,28.0,692.4467752679269,200.0
AntRun,8,Back,5,Back-5B,50.0,955.47998046875,26.2,691.3868839351479,200.0
AntRun,8,Back,5,Back-5B,60.0,955.47998046875,38.05,697.0046621772252,200.0
AntRun,8,Back,5,Back-5B,70.0,955.47998046875,40.85,699.8718146125558,200.0
AntRun,8,Back,5,Back-5B,80.0,955.47998046875,42.6,705.2298278649125,200.0
DroneCircle,8,Front,5,Front-5B,0.0,996.3900146484376,2.75,644.1217278790649,300.0
DroneCircle,8,Front,5,Front-5B,10.0,996.3900146484376,4.75,655.1400964761566,300.0
DroneCircle,8,Front,5,Front-5B,20.0,996.3900146484376,16.4,670.6962371593252,300.0
DroneCircle,8,Front,5,Front-5B,30.0,996.3900146484376,26.9,700.6768962742353,300.0
DroneCircle,8,Front,5,Front-5B,40.0,996.3900146484376,36.65,738.3414196112602,300.0
DroneCircle,8,Front,5,Front-5B,50.0,996.3900146484376,44.9,781.1689810509853,300.0
DroneCircle,8,Front,5,Front-5B,60.0,996.3900146484376,47.8,789.4746555396882,300.0
DroneCircle,8,Front,5,Front-5B,70.0,996.3900146484376,52.45,786.8273746686759,300.0
DroneCircle,8,Front,5,Front-5B,80.0,996.3900146484376,55.05,780.7834324455968,300.0
DroneCircle,42,Front,5,Front-5B,0.0,996.3900146484376,1.55,653.1493726117765,300.0
DroneCircle,42,Front,5,Front-5B,10.0,996.3900146484376,9.05,659.9169139022663,300.0
DroneCircle,42,Front,5,Front-5B,20.0,996.3900146484376,16.75,667.5109268554445,300.0
DroneCircle,42,Front,5,Front-5B,30.0,996.3900146484376,31.45,715.349227494315,300.0
DroneCircle,42,Front,5,Front-5B,40.0,996.3900146484376,39.65,741.5862514330197,300.0
DroneCircle,42,Front,5,Front-5B,50.0,996.3900146484376,46.05,768.6073009916403,300.0
DroneCircle,42,Front,5,Front-5B,60.0,996.3900146484376,52.5,782.2905741376809,300.0
DroneCircle,42,Front,5,Front-5B,70.0,996.3900146484376,56.8,779.2798802262839,300.0
DroneCircle,42,Front,5,Front-5B,80.0,996.3900146484376,58.6,791.2135605473162,300.0
DroneCircle,123,Front,5,Front-5B,0.0,996.3900146484376,1.6,639.0077713879615,300.0
DroneCircle,123,Front,5,Front-5B,10.0,996.3900146484376,4.3,621.389296434113,288.0
DroneCircle,123,Front,5,Front-5B,20.0,996.3900146484376,17.5,678.9736145514521,300.0
DroneCircle,123,Front,5,Front-5B,30.0,996.3900146484376,29.7,704.4360772853175,300.0
DroneCircle,123,Front,5,Front-5B,40.0,996.3900146484376,36.6,725.0768220184265,300.0
DroneCircle,123,Front,5,Front-5B,50.0,996.3900146484376,44.1,763.9327826065577,300.0
DroneCircle,123,Front,5,Front-5B,60.0,996.3900146484376,52.85,776.3735540704683,300.0
DroneCircle,123,Front,5,Front-5B,70.0,996.3900146484376,54.45,774.731349179722,300.0
DroneCircle,123,Front,5,Front-5B,80.0,996.3900146484376,59.35,783.1423282061601,300.0
DroneCircle,8,Front,8,Front-8B,0.0,996.3900146484376,1.8,642.0246778169397,300.0
DroneCircle,8,Front,8,Front-8B,10.0,996.3900146484376,4.45,643.1182498436758,300.0
DroneCircle,8,Front,8,Front-8B,20.0,996.3900146484376,16.65,672.1788508567802,300.0
DroneCircle,8,Front,8,Front-8B,30.0,996.3900146484376,28.0,704.6973246555253,300.0
DroneCircle,8,Front,8,Front-8B,40.0,996.3900146484376,36.25,733.0962917772583,300.0
DroneCircle,8,Front,8,Front-8B,50.0,996.3900146484376,43.4,775.9360255944412,300.0
DroneCircle,8,Front,8,Front-8B,60.0,996.3900146484376,47.25,791.5276165726199,300.0
DroneCircle,8,Front,8,Front-8B,70.0,996.3900146484376,51.7,790.0901814510488,300.0
DroneCircle,8,Front,8,Front-8B,80.0,996.3900146484376,55.65,787.026585967329,300.0
DroneCircle,42,Front,8,Front-8B,0.0,996.3900146484376,2.3,645.4342909620257,300.0
DroneCircle,42,Front,8,Front-8B,10.0,996.3900146484376,6.95,650.823498785954,300.0
DroneCircle,42,Front,8,Front-8B,20.0,996.3900146484376,17.35,676.1129454046221,300.0
DroneCircle,42,Front,8,Front-8B,30.0,996.3900146484376,31.95,717.0500164944021,300.0
DroneCircle,42,Front,8,Front-8B,40.0,996.3900146484376,39.5,742.2895819376955,300.0
DroneCircle,42,Front,8,Front-8B,50.0,996.3900146484376,47.15,762.7491746464852,300.0
DroneCircle,42,Front,8,Front-8B,60.0,996.3900146484376,50.65,789.0686321101807,300.0
DroneCircle,42,Front,8,Front-8B,70.0,996.3900146484376,55.7,790.4788809677927,300.0
DroneCircle,42,Front,8,Front-8B,80.0,996.3900146484376,59.35,804.47181461018,300.0
DroneCircle,123,Front,8,Front-8B,0.0,996.3900146484376,3.8,652.4950566907747,300.0
DroneCircle,123,Front,8,Front-8B,10.0,996.3900146484376,5.2,650.9515236404748,300.0
DroneCircle,123,Front,8,Front-8B,20.0,996.3900146484376,15.55,674.8773059291407,300.0
DroneCircle,123,Front,8,Front-8B,30.0,996.3900146484376,30.45,705.4911257732496,300.0
DroneCircle,123,Front,8,Front-8B,40.0,996.3900146484376,38.25,734.1236986199832,300.0
DroneCircle,123,Front,8,Front-8B,50.0,996.3900146484376,44.45,778.9884278164207,300.0
DroneCircle,123,Front,8,Front-8B,60.0,996.3900146484376,52.2,792.4296347037014,300.0
DroneCircle,123,Front,8,Front-8B,70.0,996.3900146484376,54.6,788.3840276047558,300.0
DroneCircle,123,Front,8,Front-8B,80.0,996.3900146484376,54.85,796.4568061613124,300.0
DroneCircle,8,Front,8,Front-8B,0.0,996.3900146484376,2.35,630.4444595800792,300.0
DroneCircle,8,Front,8,Front-8B,10.0,996.3900146484376,4.1,646.1141166506113,300.0
DroneCircle,8,Front,8,Front-8B,20.0,996.3900146484376,13.8,668.4504626578384,300.0
DroneCircle,8,Front,8,Front-8B,30.0,996.3900146484376,28.65,705.838358724254,300.0
DroneCircle,8,Front,8,Front-8B,40.0,996.3900146484376,37.6,736.7365732702106,300.0
DroneCircle,8,Front,8,Front-8B,50.0,996.3900146484376,44.25,764.5176501204414,300.0
DroneCircle,8,Front,8,Front-8B,60.0,996.3900146484376,49.4,775.1696663450165,300.0
DroneCircle,8,Front,8,Front-8B,70.0,996.3900146484376,53.4,783.0908490497725,300.0
DroneCircle,8,Front,8,Front-8B,80.0,996.3900146484376,59.9,784.7393222575058,300.0
DroneCircle,42,Front,8,Front-8B,0.0,996.3900146484376,2.4,644.640683851386,300.0
DroneCircle,42,Front,8,Front-8B,10.0,996.3900146484376,6.3,649.866820971431,300.0
DroneCircle,42,Front,8,Front-8B,20.0,996.3900146484376,20.75,692.6668374127892,300.0
DroneCircle,42,Front,8,Front-8B,30.0,996.3900146484376,32.6,728.116934837314,300.0
DroneCircle,42,Front,8,Front-8B,40.0,996.3900146484376,38.9,756.7750768345628,300.0
DroneCircle,42,Front,8,Front-8B,50.0,996.3900146484376,46.7,770.9013755300293,300.0
DroneCircle,42,Front,8,Front-8B,60.0,996.3900146484376,51.85,790.012060160733,300.0
DroneCircle,42,Front,8,Front-8B,70.0,996.3900146484376,56.65,788.5817402906874,300.0
DroneCircle,42,Front,8,Front-8B,80.0,996.3900146484376,58.7,792.3640710237422,300.0
DroneCircle,123,Front,8,Front-8B,0.0,996.3900146484376,2.3,641.7909633231496,300.0
DroneCircle,123,Front,8,Front-8B,10.0,996.3900146484376,3.35,646.3679893666895,300.0
DroneCircle,123,Front,8,Front-8B,20.0,996.3900146484376,14.45,671.9287072462408,300.0
DroneCircle,123,Front,8,Front-8B,30.0,996.3900146484376,27.5,698.7547902578885,300.0
DroneCircle,123,Front,8,Front-8B,40.0,996.3900146484376,38.55,732.5000358407954,300.0
DroneCircle,123,Front,8,Front-8B,50.0,996.3900146484376,46.1,772.527179936471,300.0
DroneCircle,123,Front,8,Front-8B,60.0,996.3900146484376,53.15,784.5173927821484,300.0
DroneCircle,123,Front,8,Front-8B,70.0,996.3900146484376,52.9,781.2410459895951,300.0
DroneCircle,123,Front,8,Front-8B,80.0,996.3900146484376,55.8,789.7343979610139,300.0
DroneCircle,8,Front,8,Front-8B,0.0,996.3900146484376,3.85,650.5751826130299,300.0
DroneCircle,8,Front,8,Front-8B,10.0,996.3900146484376,5.85,656.3324093633323,300.0
DroneCircle,8,Front,8,Front-8B,20.0,996.3900146484376,15.95,678.8954682102709,300.0
DroneCircle,8,Front,8,Front-8B,30.0,996.3900146484376,28.1,702.6647646109132,300.0
DroneCircle,8,Front,8,Front-8B,40.0,996.3900146484376,39.05,744.8805269713787,300.0
DroneCircle,8,Front,8,Front-8B,50.0,996.3900146484376,45.2,776.1955800928362,300.0
DroneCircle,8,Front,8,Front-8B,60.0,996.3900146484376,47.5,795.9679772297711,300.0
DroneCircle,8,Front,8,Front-8B,70.0,996.3900146484376,53.25,790.2094107962205,300.0
DroneCircle,8,Front,8,Front-8B,80.0,996.3900146484376,56.5,784.792802946821,300.0
AntRun,42,Back,5,Back-5B,0.0,955.47998046875,10.75,693.5676606845295,200.0
AntRun,42,Back,5,Back-5B,10.0,955.47998046875,11.15,693.3769507272493,200.0
AntRun,42,Back,5,Back-5B,20.0,955.47998046875,18.8,692.4193782189841,200.0
AntRun,42,Back,5,Back-5B,30.0,955.47998046875,23.7,694.0292109856854,200.0
AntRun,42,Back,5,Back-5B,40.0,955.47998046875,35.9,684.8614284649731,200.0
AntRun,42,Back,5,Back-5B,50.0,955.47998046875,45.35,690.3463633679606,200.0
AntRun,42,Back,5,Back-5B,60.0,955.47998046875,56.7,697.9793926476768,200.0
AntRun,42,Back,5,Back-5B,70.0,955.47998046875,63.25,689.5278296111476,200.0
AntRun,42,Back,5,Back-5B,80.0,955.47998046875,68.9,712.5841477285226,200.0
DroneCircle,42,Front,8,Front-8B,0.0,996.3900146484376,3.75,646.0630515835517,300.0
DroneCircle,42,Front,8,Front-8B,10.0,996.3900146484376,6.45,652.3136455055893,300.0
DroneCircle,42,Front,8,Front-8B,20.0,996.3900146484376,20.25,685.8646610610134,300.0
DroneCircle,42,Front,8,Front-8B,30.0,996.3900146484376,31.75,717.3661678099156,300.0
DroneCircle,42,Front,8,Front-8B,40.0,996.3900146484376,39.7,753.3829518275301,300.0
DroneCircle,42,Front,8,Front-8B,50.0,996.3900146484376,46.8,769.6447866861123,300.0
DroneCircle,42,Front,8,Front-8B,60.0,996.3900146484376,52.7,788.7324651717072,300.0
DroneCircle,42,Front,8,Front-8B,70.0,996.3900146484376,55.15,794.4453389461243,300.0
DroneCircle,42,Front,8,Front-8B,80.0,996.3900146484376,58.0,802.1473757232407,300.0
DroneCircle,123,Front,8,Front-8B,0.0,996.3900146484376,2.55,644.7954304279183,300.0
DroneCircle,123,Front,8,Front-8B,10.0,996.3900146484376,4.65,652.1746108897935,300.0
DroneCircle,123,Front,8,Front-8B,20.0,996.3900146484376,16.5,675.1932475087775,300.0
DroneCircle,123,Front,8,Front-8B,30.0,996.3900146484376,28.1,709.6184718228752,300.0
DroneCircle,123,Front,8,Front-8B,40.0,996.3900146484376,38.5,727.5934296101375,300.0
DroneCircle,123,Front,8,Front-8B,50.0,996.3900146484376,44.65,780.8062502702094,300.0
DroneCircle,123,Front,8,Front-8B,60.0,996.3900146484376,51.5,788.7032493757307,300.0
DroneCircle,123,Front,8,Front-8B,70.0,996.3900146484376,52.2,787.064399552112,300.0
DroneCircle,123,Front,8,Front-8B,80.0,996.3900146484376,53.15,785.0774137071702,300.0
DroneRun,8,Front,2,Front-2B,0.0,682.8300170898438,0.0,394.7673333392008,200.0
DroneRun,8,Front,2,Front-2B,10.0,682.8300170898438,0.0,395.27368275961095,200.0
DroneRun,8,Front,2,Front-2B,20.0,682.8300170898438,0.0,395.9923754093977,200.0
DroneRun,8,Front,2,Front-2B,30.0,682.8300170898438,21.7,418.565075984275,200.0
DroneRun,8,Front,2,Front-2B,40.0,682.8300170898438,43.55,421.9163286621837,200.0
DroneRun,8,Front,2,Front-2B,50.0,682.8300170898438,42.35,451.11696520299046,200.0
DroneRun,8,Front,2,Front-2B,60.0,682.8300170898438,53.15,447.5293807077823,200.0
DroneRun,8,Front,2,Front-2B,70.0,682.8300170898438,52.65,446.4968438156013,200.0
DroneRun,8,Front,2,Front-2B,80.0,682.8300170898438,42.35,457.2254496007608,200.0
DroneRun,42,Front,2,Front-2B,0.0,682.8300170898438,2.75,398.64869549201967,200.0
DroneRun,42,Front,2,Front-2B,10.0,682.8300170898438,0.45,400.21065841539934,200.0
DroneRun,42,Front,2,Front-2B,20.0,682.8300170898438,4.35,394.2485515653224,200.0
DroneRun,42,Front,2,Front-2B,30.0,682.8300170898438,17.05,414.43655775207793,200.0
