Task,Seed,Architecture,Buckets,Contrastive_Weight,Variant,Target_Cost,Target_Reward,Raw_Eval_Cost,Raw_Eval_Reward,Avg_Episode_Length
CarCircle,42,Back,3,0.3,Back-3B,60.0,534.3099975585938,48.5,428.60305956778245,300.0
CarCircle,42,Back,3,0.3,Back-3B,70.0,534.3099975585938,58.7,446.07134688286106,300.0
CarCircle,42,Back,3,0.3,Back-3B,80.0,534.3099975585938,60.8,436.88927162604114,300.0
CarCircle,42,Back,3,0.3,Back-3B,0.0,667.8874969482422,7.0,385.0148262146114,300.0
CarCircle,42,Back,3,0.3,Back-3B,10.0,667.8874969482422,8.35,385.86864014726586,300.0
CarCircle,42,Back,3,0.3,Back-3B,20.0,667.8874969482422,14.95,397.7250212137625,300.0
CarCircle,42,Back,3,0.3,Back-3B,30.0,667.8874969482422,26.3,404.3460896354249,300.0
CarCircle,42,Back,3,0.3,Back-3B,40.0,667.8874969482422,33.3,403.6616476730962,300.0
CarCircle,42,Back,3,0.3,Back-3B,50.0,667.8874969482422,44.15,430.1913446934916,300.0
CarCircle,42,Back,3,0.3,Back-3B,60.0,667.8874969482422,50.9,431.4421739381573,300.0
CarCircle,42,Back,3,0.3,Back-3B,70.0,667.8874969482422,56.3,436.74754900144114,300.0
CarCircle,42,Back,3,0.3,Back-3B,80.0,667.8874969482422,56.5,440.0480944695327,300.0
CarCircle,123,Back,3,0.3,Back-3B,0.0,133.57749938964844,3.45,133.78152665142778,300.0
CarCircle,123,Back,3,0.3,Back-3B,10.0,133.57749938964844,11.7,138.9896483059142,300.0
CarCircle,123,Back,3,0.3,Back-3B,20.0,133.57749938964844,5.75,154.89295662037227,300.0
CarCircle,123,Back,3,0.3,Back-3B,30.0,133.57749938964844,6.8,142.09877024016544,300.0
CarCircle,123,Back,3,0.3,Back-3B,40.0,133.57749938964844,12.8,161.7295404203728,300.0
CarCircle,123,Back,3,0.3,Back-3B,50.0,133.57749938964844,11.55,161.27501854539588,300.0
CarCircle,123,Back,3,0.3,Back-3B,60.0,133.57749938964844,14.15,172.71065484080245,300.0
CarCircle,123,Back,3,0.3,Back-3B,70.0,133.57749938964844,17.45,169.97826203022498,300.0
CarCircle,123,Back,3,0.3,Back-3B,80.0,133.57749938964844,21.2,169.35278088138534,300.0
CarCircle,123,Back,3,0.3,Back-3B,0.0,267.1549987792969,5.0,263.02140059565306,300.0
CarCircle,123,Back,3,0.3,Back-3B,10.0,267.1549987792969,8.1,274.23345534502346,300.0
CarCircle,123,Back,3,0.3,Back-3B,20.0,267.1549987792969,6.6,274.8106561889925,300.0
CarCircle,123,Back,3,0.3,Back-3B,30.0,267.1549987792969,14.75,271.0938613617246,300.0
CarCircle,123,Back,3,0.3,Back-3B,40.0,267.1549987792969,13.45,268.7771314526556,300.0
CarCircle,123,Back,3,0.3,Back-3B,50.0,267.1549987792969,7.1,249.98265749259687,300.0
CarCircle,123,Back,3,0.3,Back-3B,60.0,267.1549987792969,14.9,264.1222929177984,300.0
CarCircle,123,Back,3,0.3,Back-3B,70.0,267.1549987792969,20.05,258.35453071692814,300.0
CarCircle,123,Back,3,0.3,Back-3B,80.0,267.1549987792969,15.2,260.107715234612,300.0
CarCircle,123,Back,3,0.3,Back-3B,0.0,400.7324981689453,5.0,386.4159550035092,300.0
CarCircle,123,Back,3,0.3,Back-3B,10.0,400.7324981689453,11.25,388.96786012280086,300.0
CarCircle,123,Back,3,0.3,Back-3B,20.0,400.7324981689453,22.05,401.91463977312605,300.0
CarCircle,123,Back,3,0.3,Back-3B,30.0,400.7324981689453,29.5,393.99227183170126,300.0
CarCircle,123,Back,3,0.3,Back-3B,40.0,400.7324981689453,39.05,382.3655645343689,300.0
CarCircle,123,Back,3,0.3,Back-3B,50.0,400.7324981689453,47.7,404.05747646148666,300.0
CarCircle,123,Back,3,0.3,Back-3B,60.0,400.7324981689453,46.6,410.201404117947,300.0
CarCircle,123,Back,3,0.3,Back-3B,70.0,400.7324981689453,58.95,380.5523776199116,300.0
CarCircle,123,Back,3,0.3,Back-3B,80.0,400.7324981689453,58.2,393.776035855866,300.0
CarCircle,123,Back,3,0.3,Back-3B,0.0,534.3099975585938,11.1,391.81598104548,300.0
CarCircle,123,Back,3,0.3,Back-3B,10.0,534.3099975585938,8.45,389.5539249527189,300.0
CarCircle,123,Back,3,0.3,Back-3B,20.0,534.3099975585938,18.65,403.950375019903,300.0
CarCircle,123,Back,3,0.3,Back-3B,30.0,534.3099975585938,26.85,413.4385860190263,300.0
CarCircle,123,Back,3,0.3,Back-3B,40.0,534.3099975585938,36.6,421.8807521245095,300.0
CarCircle,123,Back,3,0.3,Back-3B,50.0,534.3099975585938,45.9,429.2821537374188,300.0
CarCircle,123,Back,3,0.3,Back-3B,60.0,534.3099975585938,44.6,415.0876018963792,300.0
CarCircle,123,Back,3,0.3,Back-3B,70.0,534.3099975585938,55.85,426.0688100360717,300.0
CarCircle,123,Back,3,0.3,Back-3B,80.0,534.3099975585938,57.95,414.6352072756176,300.0
CarCircle,123,Back,3,0.3,Back-3B,0.0,667.8874969482422,11.55,388.0108695720708,300.0
CarCircle,123,Back,3,0.3,Back-3B,10.0,667.8874969482422,9.95,394.4999947877958,300.0
CarCircle,123,Back,3,0.3,Back-3B,20.0,667.8874969482422,18.4,401.0771476170314,300.0
CarCircle,123,Back,3,0.3,Back-3B,30.0,667.8874969482422,26.65,403.7350852588986,300.0
CarCircle,123,Back,3,0.3,Back-3B,40.0,667.8874969482422,35.5,397.7685898200616,300.0
CarCircle,123,Back,3,0.3,Back-3B,50.0,667.8874969482422,45.55,432.8918944288493,300.0
CarCircle,123,Back,3,0.3,Back-3B,60.0,667.8874969482422,47.95,413.4977063724558,300.0
CarCircle,123,Back,3,0.3,Back-3B,70.0,667.8874969482422,53.65,412.4576265333918,300.0
CarCircle,123,Back,3,0.3,Back-3B,80.0,667.8874969482422,50.5,408.8262683366028,300.0
CarCircle,8,Back,3,0.3,Back-3B,0.0,133.57749938964844,0.4,135.4276055822993,300.0
CarCircle,8,Back,3,0.3,Back-3B,10.0,133.57749938964844,16.6,132.64146477753673,300.0
CarCircle,8,Back,3,0.3,Back-3B,20.0,133.57749938964844,2.65,154.68292018668853,300.0
CarCircle,8,Back,3,0.3,Back-3B,30.0,133.57749938964844,10.5,166.18848079769833,300.0
CarCircle,8,Back,3,0.3,Back-3B,40.0,133.57749938964844,20.75,153.22210621416198,300.0
CarCircle,8,Back,3,0.3,Back-3B,50.0,133.57749938964844,33.3,144.73710788025244,300.0
CarCircle,8,Back,3,0.3,Back-3B,60.0,133.57749938964844,24.1,161.7523121132758,300.0
CarCircle,8,Back,3,0.3,Back-3B,70.0,133.57749938964844,22.35,163.23092503432068,300.0
CarCircle,8,Back,3,0.3,Back-3B,80.0,133.57749938964844,31.4,167.07203521712395,300.0
CarCircle,8,Back,3,0.3,Back-3B,0.0,267.1549987792969,4.75,267.6700593793011,300.0
CarCircle,8,Back,3,0.3,Back-3B,10.0,267.1549987792969,4.3,268.1752610604438,300.0
CarCircle,8,Back,3,0.3,Back-3B,20.0,267.1549987792969,7.1,270.29030258700305,300.0
CarCircle,8,Back,3,0.3,Back-3B,30.0,267.1549987792969,18.2,265.4285878568553,300.0
CarCircle,8,Back,3,0.3,Back-3B,40.0,267.1549987792969,13.25,269.99200344549695,300.0
CarCircle,8,Back,3,0.3,Back-3B,50.0,267.1549987792969,21.25,263.48987649664355,300.0
CarCircle,8,Back,3,0.3,Back-3B,60.0,267.1549987792969,19.55,276.03771635690424,300.0
CarCircle,8,Back,3,0.3,Back-3B,70.0,267.1549987792969,17.35,278.1901141010748,300.0
CarCircle,8,Back,3,0.3,Back-3B,80.0,267.1549987792969,24.8,267.7682387137999,300.0
CarCircle,8,Back,3,0.3,Back-3B,0.0,400.7324981689453,6.0,396.4958170862901,300.0
CarCircle,8,Back,3,0.3,Back-3B,10.0,400.7324981689453,10.7,396.2917635812046,300.0
CarCircle,8,Back,3,0.3,Back-3B,20.0,400.7324981689453,20.95,400.5789335898767,300.0
CarCircle,8,Back,3,0.3,Back-3B,30.0,400.7324981689453,30.85,401.57919617263445,300.0
CarCircle,8,Back,3,0.3,Back-3B,40.0,400.7324981689453,39.0,388.7112030723084,300.0
CarCircle,8,Back,3,0.3,Back-3B,50.0,400.7324981689453,42.9,383.5487766693468,300.0
CarCircle,8,Back,3,0.3,Back-3B,60.0,400.7324981689453,47.9,401.9358358495535,300.0
CarCircle,8,Back,3,0.3,Back-3B,70.0,400.7324981689453,56.75,387.0157763313391,300.0
CarCircle,8,Back,3,0.3,Back-3B,80.0,400.7324981689453,57.7,398.43472205639387,300.0
CarCircle,8,Back,3,0.3,Back-3B,0.0,534.3099975585938,7.0,377.0146703774746,300.0
CarCircle,8,Back,3,0.3,Back-3B,10.0,534.3099975585938,9.0,380.61402682180886,300.0
CarCircle,8,Back,3,0.3,Back-3B,20.0,534.3099975585938,16.05,387.8892706855007,300.0
CarCircle,8,Back,3,0.3,Back-3B,30.0,534.3099975585938,31.0,399.8168308358471,300.0
CarCircle,8,Back,3,0.3,Back-3B,40.0,534.3099975585938,37.1,412.7721300589906,300.0
CarCircle,8,Back,3,0.3,Back-3B,50.0,534.3099975585938,47.0,417.5908911425913,300.0
CarCircle,8,Back,3,0.3,Back-3B,60.0,534.3099975585938,50.6,429.6701384978582,300.0
CarCircle,8,Back,3,0.3,Back-3B,70.0,534.3099975585938,54.9,428.2382209271124,300.0
CarCircle,8,Back,3,0.3,Back-3B,80.0,534.3099975585938,60.65,425.3553365933381,300.0
CarCircle,8,Back,3,0.3,Back-3B,0.0,667.8874969482422,6.65,363.6719990870507,300.0
CarCircle,8,Back,3,0.3,Back-3B,10.0,667.8874969482422,7.35,368.4284256184822,300.0
CarCircle,8,Back,3,0.3,Back-3B,20.0,667.8874969482422,13.85,388.3443547765218,300.0
CarCircle,8,Back,3,0.3,Back-3B,30.0,667.8874969482422,28.0,394.5089411436858,300.0
CarCircle,8,Back,3,0.3,Back-3B,40.0,667.8874969482422,33.6,408.3315048546335,300.0
CarCircle,8,Back,3,0.3,Back-3B,50.0,667.8874969482422,42.8,416.1761752109523,300.0
CarCircle,8,Back,3,0.3,Back-3B,60.0,667.8874969482422,46.95,407.0020268673066,300.0
CarCircle,8,Back,3,0.3,Back-3B,70.0,667.8874969482422,51.35,422.02646078032535,300.0
CarCircle,8,Back,3,0.3,Back-3B,80.0,667.8874969482422,55.45,421.1940105979997,300.0
CarCircle,123,Back,3,0.3,Back-3B,0.0,133.57749938964844,6.45,137.51027407204617,300.0
CarCircle,123,Back,3,0.3,Back-3B,10.0,133.57749938964844,2.05,141.61074698980522,300.0
CarCircle,123,Back,3,0.3,Back-3B,20.0,133.57749938964844,6.25,154.62788294783394,300.0
CarCircle,123,Back,3,0.3,Back-3B,30.0,133.57749938964844,12.2,147.70837137244584,300.0
CarCircle,123,Back,3,0.3,Back-3B,40.0,133.57749938964844,11.6,154.34111987178767,300.0
CarCircle,123,Back,3,0.3,Back-3B,50.0,133.57749938964844,11.15,146.5154548476624,300.0
CarCircle,123,Back,3,0.3,Back-3B,60.0,133.57749938964844,4.25,152.51426343909557,300.0
CarCircle,123,Back,3,0.3,Back-3B,70.0,133.57749938964844,8.5,159.2939184953857,300.0
CarCircle,123,Back,3,0.3,Back-3B,80.0,133.57749938964844,7.3,149.62764388178337,300.0
CarCircle,123,Back,3,0.3,Back-3B,0.0,267.1549987792969,4.5,257.7065071401242,300.0
CarCircle,123,Back,3,0.3,Back-3B,10.0,267.1549987792969,8.75,264.1466063033652,300.0
CarCircle,123,Back,3,0.3,Back-3B,20.0,267.1549987792969,10.45,286.9354907592174,300.0
CarCircle,123,Back,3,0.3,Back-3B,30.0,267.1549987792969,15.05,278.1149037581375,300.0
CarCircle,123,Back,3,0.3,Back-3B,40.0,267.1549987792969,19.6,274.08577464378527,300.0
CarCircle,123,Back,3,0.3,Back-3B,50.0,267.1549987792969,15.65,270.8801794868872,300.0
CarCircle,123,Back,3,0.3,Back-3B,60.0,267.1549987792969,15.1,265.4992523827642,300.0
CarCircle,123,Back,3,0.3,Back-3B,70.0,267.1549987792969,36.7,255.2597741507008,300.0
CarCircle,123,Back,3,0.3,Back-3B,80.0,267.1549987792969,17.05,276.42471783080686,300.0
CarCircle,123,Back,3,0.3,Back-3B,0.0,400.7324981689453,6.1,385.5296216039632,300.0
CarCircle,123,Back,3,0.3,Back-3B,10.0,400.7324981689453,13.55,385.6433408634842,300.0
CarCircle,123,Back,3,0.3,Back-3B,20.0,400.7324981689453,25.55,396.6795884909547,300.0
CarCircle,123,Back,3,0.3,Back-3B,30.0,400.7324981689453,30.1,392.0064220556648,300.0
CarCircle,123,Back,3,0.3,Back-3B,40.0,400.7324981689453,38.85,395.8673947239129,300.0
CarCircle,123,Back,3,0.3,Back-3B,50.0,400.7324981689453,47.25,405.94689137465264,300.0
CarCircle,123,Back,3,0.3,Back-3B,60.0,400.7324981689453,51.05,409.843273784259,300.0
CarCircle,123,Back,3,0.3,Back-3B,70.0,400.7324981689453,54.95,396.9994003217913,300.0
CarCircle,123,Back,3,0.3,Back-3B,80.0,400.7324981689453,55.3,394.53256831580063,300.0
CarCircle,123,Back,3,0.3,Back-3B,0.0,534.3099975585938,10.35,385.0451969061764,300.0
CarCircle,123,Back,3,0.3,Back-3B,10.0,534.3099975585938,9.5,379.7183029238849,300.0
CarCircle,123,Back,3,0.3,Back-3B,20.0,534.3099975585938,18.3,401.4963288013651,300.0
CarCircle,123,Back,3,0.3,Back-3B,30.0,534.3099975585938,26.75,408.9389009525364,300.0
CarCircle,123,Back,3,0.3,Back-3B,40.0,534.3099975585938,37.35,417.38105039634064,300.0
CarCircle,123,Back,3,0.3,Back-3B,50.0,534.3099975585938,46.9,422.0316342304381,300.0
CarCircle,123,Back,3,0.3,Back-3B,60.0,534.3099975585938,47.7,414.301286040074,300.0
CarCircle,123,Back,3,0.3,Back-3B,70.0,534.3099975585938,51.8,424.6616302728624,300.0
CarCircle,123,Back,3,0.3,Back-3B,80.0,534.3099975585938,54.15,416.3635345159752,300.0
CarCircle,123,Back,3,0.3,Back-3B,0.0,667.8874969482422,12.65,383.40154306460346,300.0
CarCircle,123,Back,3,0.3,Back-3B,10.0,667.8874969482422,9.3,385.1130385617586,300.0
CarCircle,123,Back,3,0.3,Back-3B,20.0,667.8874969482422,18.8,379.1248426262559,300.0
CarCircle,123,Back,3,0.3,Back-3B,30.0,667.8874969482422,28.85,395.2398104388912,300.0
CarCircle,123,Back,3,0.3,Back-3B,40.0,667.8874969482422,36.75,395.6487977472939,300.0
CarCircle,123,Back,3,0.3,Back-3B,50.0,667.8874969482422,43.6,428.0139567409759,300.0
CarCircle,123,Back,3,0.3,Back-3B,60.0,667.8874969482422,44.3,420.2364487852154,300.0
CarCircle,123,Back,3,0.3,Back-3B,70.0,667.8874969482422,51.0,423.490468989748,300.0
CarCircle,123,Back,3,0.3,Back-3B,80.0,667.8874969482422,50.7,426.0263186092739,300.0
CarCircle,8,Back,3,0.5,Back-3B,0.0,133.57749938964844,5.1,134.66779961727443,300.0
CarCircle,8,Back,3,0.5,Back-3B,10.0,133.57749938964844,41.35,126.83877078703512,300.0
CarCircle,8,Back,3,0.5,Back-3B,20.0,133.57749938964844,35.55,129.99279921125742,300.0
CarCircle,8,Back,3,0.5,Back-3B,30.0,133.57749938964844,3.65,140.0819279051477,300.0
CarCircle,8,Back,3,0.5,Back-3B,40.0,133.57749938964844,25.85,158.69805219186028,300.0
CarCircle,8,Back,3,0.5,Back-3B,50.0,133.57749938964844,22.2,172.7485356005507,300.0
CarCircle,8,Back,3,0.5,Back-3B,60.0,133.57749938964844,19.85,172.68165675792767,300.0
CarCircle,8,Back,3,0.5,Back-3B,70.0,133.57749938964844,44.15,129.6577534969608,300.0
CarCircle,8,Back,3,0.5,Back-3B,80.0,133.57749938964844,18.7,179.2343530367596,300.0
CarCircle,8,Back,3,0.5,Back-3B,0.0,267.1549987792969,5.2,264.9897113863614,300.0
CarCircle,8,Back,3,0.5,Back-3B,10.0,267.1549987792969,1.75,271.84918449601844,300.0
CarCircle,8,Back,3,0.5,Back-3B,20.0,267.1549987792969,10.55,274.70333979530454,300.0
CarCircle,8,Back,3,0.5,Back-3B,30.0,267.1549987792969,16.0,265.4636104617612,300.0
CarCircle,8,Back,3,0.5,Back-3B,40.0,267.1549987792969,11.65,290.2148552359908,300.0
CarCircle,8,Back,3,0.5,Back-3B,50.0,267.1549987792969,23.55,296.18628573917346,300.0
CarCircle,8,Back,3,0.5,Back-3B,60.0,267.1549987792969,19.45,304.5476141526668,300.0
CarCircle,8,Back,3,0.5,Back-3B,70.0,267.1549987792969,20.8,295.89963063971464,300.0
CarCircle,8,Back,3,0.5,Back-3B,80.0,267.1549987792969,25.45,291.6580323545001,300.0
CarCircle,8,Back,3,0.5,Back-3B,0.0,400.7324981689453,9.05,400.9396486286435,300.0
CarCircle,8,Back,3,0.5,Back-3B,10.0,400.7324981689453,12.55,397.5904387869959,300.0
CarCircle,8,Back,3,0.5,Back-3B,20.0,400.7324981689453,23.6,389.7929756347527,300.0
CarCircle,8,Back,3,0.5,Back-3B,30.0,400.7324981689453,31.7,401.3143852320835,300.0
CarCircle,8,Back,3,0.5,Back-3B,40.0,400.7324981689453,39.75,391.4352474464421,300.0
CarCircle,8,Back,3,0.5,Back-3B,50.0,400.7324981689453,44.5,396.7784843109977,300.0
CarCircle,8,Back,3,0.5,Back-3B,60.0,400.7324981689453,49.55,414.3097499586464,300.0
CarCircle,8,Back,3,0.5,Back-3B,70.0,400.7324981689453,57.85,410.0896919061018,300.0
CarCircle,8,Back,3,0.5,Back-3B,80.0,400.7324981689453,55.8,416.7435850984906,300.0
CarCircle,8,Back,3,0.5,Back-3B,0.0,534.3099975585938,8.35,384.682196489089,300.0
CarCircle,8,Back,3,0.5,Back-3B,10.0,534.3099975585938,11.1,374.5381787316037,300.0
CarCircle,8,Back,3,0.5,Back-3B,20.0,534.3099975585938,21.6,376.92263741140016,300.0
CarCircle,8,Back,3,0.5,Back-3B,30.0,534.3099975585938,30.75,391.7710122722908,300.0
CarCircle,8,Back,3,0.5,Back-3B,40.0,534.3099975585938,37.45,405.8891407227191,300.0
CarCircle,8,Back,3,0.5,Back-3B,50.0,534.3099975585938,44.4,403.6222127864292,300.0
CarCircle,8,Back,3,0.5,Back-3B,60.0,534.3099975585938,49.7,421.3492649400246,300.0
CarCircle,8,Back,3,0.5,Back-3B,70.0,534.3099975585938,51.9,419.77838245672535,300.0
CarCircle,8,Back,3,0.5,Back-3B,80.0,534.3099975585938,57.0,412.5634017501598,300.0
CarCircle,8,Back,3,0.5,Back-3B,0.0,667.8874969482422,7.7,377.3180528199809,300.0
CarCircle,8,Back,3,0.5,Back-3B,10.0,667.8874969482422,9.9,367.5785846480713,300.0
CarCircle,8,Back,3,0.5,Back-3B,20.0,667.8874969482422,17.3,395.5243105311059,300.0
CarCircle,8,Back,3,0.5,Back-3B,30.0,667.8874969482422,29.9,398.9995469474506,300.0
CarCircle,8,Back,3,0.5,Back-3B,40.0,667.8874969482422,34.3,395.41610079585104,300.0
CarCircle,8,Back,3,0.5,Back-3B,50.0,667.8874969482422,42.65,404.0528276851462,300.0
CarCircle,8,Back,3,0.5,Back-3B,60.0,667.8874969482422,46.15,405.13936093119673,300.0
CarCircle,8,Back,3,0.5,Back-3B,70.0,667.8874969482422,50.75,399.2753894556672,300.0
CarCircle,8,Back,3,0.5,Back-3B,80.0,667.8874969482422,49.55,391.8476004532049,300.0
CarCircle,42,Back,3,0.5,Back-3B,0.0,133.57749938964844,4.15,141.82233057595093,300.0
CarCircle,42,Back,3,0.5,Back-3B,10.0,133.57749938964844,18.25,127.87025379914093,300.0
CarCircle,42,Back,3,0.5,Back-3B,20.0,133.57749938964844,6.45,147.16756105531238,300.0
CarCircle,42,Back,3,0.5,Back-3B,30.0,133.57749938964844,5.2,156.58688156485618,300.0
CarCircle,42,Back,3,0.5,Back-3B,40.0,133.57749938964844,39.9,153.36519406733223,300.0
CarCircle,42,Back,3,0.5,Back-3B,50.0,133.57749938964844,17.55,167.3686774249221,300.0
CarCircle,42,Back,3,0.5,Back-3B,60.0,133.57749938964844,5.5,177.82726881698096,300.0
CarCircle,42,Back,3,0.5,Back-3B,70.0,133.57749938964844,17.35,156.6575453812139,300.0
CarCircle,42,Back,3,0.5,Back-3B,80.0,133.57749938964844,13.9,169.27955959137535,300.0
CarCircle,42,Back,3,0.5,Back-3B,0.0,267.1549987792969,5.9,269.1218475872569,300.0
CarCircle,42,Back,3,0.5,Back-3B,10.0,267.1549987792969,7.6,271.9197750431554,300.0
CarCircle,42,Back,3,0.5,Back-3B,20.0,267.1549987792969,19.85,271.47159518517344,300.0
CarCircle,42,Back,3,0.5,Back-3B,30.0,267.1549987792969,22.9,272.6042405506016,300.0
CarCircle,42,Back,3,0.5,Back-3B,40.0,267.1549987792969,26.25,271.8548427010929,300.0
CarCircle,42,Back,3,0.5,Back-3B,50.0,267.1549987792969,36.35,261.91613348084087,300.0
CarCircle,42,Back,3,0.5,Back-3B,60.0,267.1549987792969,39.3,276.5969405409679,300.0
CarCircle,42,Back,3,0.5,Back-3B,70.0,267.1549987792969,39.55,263.13772889842613,300.0
CarCircle,42,Back,3,0.5,Back-3B,80.0,267.1549987792969,35.15,261.1149988817312,300.0
CarCircle,42,Back,3,0.5,Back-3B,0.0,400.7324981689453,11.75,375.5208340750719,300.0
CarCircle,42,Back,3,0.5,Back-3B,10.0,400.7324981689453,12.3,393.321982094791,300.0
CarCircle,42,Back,3,0.5,Back-3B,20.0,400.7324981689453,22.95,391.4007227754679,300.0
CarCircle,42,Back,3,0.5,Back-3B,30.0,400.7324981689453,30.85,401.1169152262125,300.0
CarCircle,42,Back,3,0.5,Back-3B,40.0,400.7324981689453,41.25,378.0369200189804,300.0
CarCircle,42,Back,3,0.5,Back-3B,50.0,400.7324981689453,47.0,407.0975475510077,300.0
CarCircle,42,Back,3,0.5,Back-3B,60.0,400.7324981689453,51.6,402.0562124335036,300.0
CarCircle,42,Back,3,0.5,Back-3B,70.0,400.7324981689453,54.2,399.5554374043559,300.0
CarCircle,42,Back,3,0.5,Back-3B,80.0,400.7324981689453,59.4,395.301124997593,300.0
CarCircle,42,Back,3,0.5,Back-3B,0.0,534.3099975585938,7.25,394.3314928347369,300.0
CarCircle,42,Back,3,0.5,Back-3B,10.0,534.3099975585938,7.95,387.3239342232712,300.0
CarCircle,42,Back,3,0.5,Back-3B,20.0,534.3099975585938,21.1,402.9968609679876,300.0
CarCircle,42,Back,3,0.5,Back-3B,30.0,534.3099975585938,30.0,405.289210083843,300.0
CarCircle,42,Back,3,0.5,Back-3B,40.0,534.3099975585938,33.9,402.23661611121753,300.0
CarCircle,42,Back,3,0.5,Back-3B,50.0,534.3099975585938,40.15,431.3055667190742,300.0
CarCircle,42,Back,3,0.5,Back-3B,60.0,534.3099975585938,43.85,417.26818792085214,300.0
CarCircle,42,Back,3,0.5,Back-3B,70.0,534.3099975585938,49.5,434.04767882039874,300.0
CarCircle,42,Back,3,0.5,Back-3B,80.0,534.3099975585938,48.85,419.2039749100388,300.0
CarCircle,42,Back,3,0.5,Back-3B,0.0,667.8874969482422,8.7,391.7726523587809,300.0
CarCircle,42,Back,3,0.5,Back-3B,10.0,667.8874969482422,9.85,393.74223762112086,300.0
CarCircle,42,Back,3,0.5,Back-3B,20.0,667.8874969482422,20.05,406.34859104165497,300.0
CarCircle,42,Back,3,0.5,Back-3B,30.0,667.8874969482422,27.7,411.1132751796309,300.0
CarCircle,42,Back,3,0.5,Back-3B,40.0,667.8874969482422,34.0,408.923691119478,300.0
CarCircle,42,Back,3,0.5,Back-3B,50.0,667.8874969482422,39.75,418.7625717973032,300.0
CarCircle,42,Back,3,0.5,Back-3B,60.0,667.8874969482422,44.4,417.6799153031494,300.0
CarCircle,42,Back,3,0.5,Back-3B,70.0,667.8874969482422,47.45,414.0049717631982,300.0
CarCircle,42,Back,3,0.5,Back-3B,80.0,667.8874969482422,47.15,429.5957571115458,300.0
CarCircle,123,Back,3,0.5,Back-3B,0.0,133.57749938964844,0.3,134.90357585080935,300.0
CarCircle,123,Back,3,0.5,Back-3B,10.0,133.57749938964844,0.7,146.54860721774108,300.0
CarCircle,123,Back,3,0.5,Back-3B,20.0,133.57749938964844,0.5,147.0753158018682,300.0
CarCircle,123,Back,3,0.5,Back-3B,30.0,133.57749938964844,37.7,134.30229021613928,300.0
CarCircle,123,Back,3,0.5,Back-3B,40.0,133.57749938964844,35.35,154.37341020223266,300.0
CarCircle,123,Back,3,0.5,Back-3B,50.0,133.57749938964844,27.3,165.40492994506556,300.0
CarCircle,123,Back,3,0.5,Back-3B,60.0,133.57749938964844,25.7,183.34156410145332,300.0
CarCircle,123,Back,3,0.5,Back-3B,70.0,133.57749938964844,43.4,174.3857318619154,300.0
CarCircle,123,Back,3,0.5,Back-3B,80.0,133.57749938964844,29.65,170.89555510084625,300.0
CarCircle,123,Back,3,0.5,Back-3B,0.0,267.1549987792969,6.15,251.93681719726976,300.0
CarCircle,123,Back,3,0.5,Back-3B,10.0,267.1549987792969,7.35,257.7973513484077,300.0
CarCircle,123,Back,3,0.5,Back-3B,20.0,267.1549987792969,3.5,272.3512481823488,300.0
CarCircle,123,Back,3,0.5,Back-3B,30.0,267.1549987792969,15.05,267.829470378844,300.0
CarCircle,123,Back,3,0.5,Back-3B,40.0,267.1549987792969,21.8,270.81879004978987,300.0
CarCircle,123,Back,3,0.5,Back-3B,50.0,267.1549987792969,24.15,267.2527266124249,300.0
CarCircle,123,Back,3,0.5,Back-3B,60.0,267.1549987792969,32.05,271.13091942564125,300.0
CarCircle,123,Back,3,0.5,Back-3B,70.0,267.1549987792969,31.8,295.8504082875701,300.0
CarCircle,123,Back,3,0.5,Back-3B,80.0,267.1549987792969,40.85,300.19980952034706,300.0
CarCircle,123,Back,3,0.5,Back-3B,0.0,400.7324981689453,4.3,381.2436127177691,300.0
CarCircle,123,Back,3,0.5,Back-3B,10.0,400.7324981689453,10.85,381.5477793808962,300.0
CarCircle,123,Back,3,0.5,Back-3B,20.0,400.7324981689453,21.05,387.8580512955373,300.0
CarCircle,123,Back,3,0.5,Back-3B,30.0,400.7324981689453,28.4,387.6461221741557,300.0
CarCircle,123,Back,3,0.5,Back-3B,40.0,400.7324981689453,38.25,391.29900889831873,300.0
